SONDAJNO;FROM;TO;lytho
SK-43;184.77;188.77;kalkopirit
SK-43;188.77;192.77;kalkopirit
SK-43;192.77;196.77;kalkopirit
SK-43;196.77;200.77;kalkopirit
SK-43;200.77;204.77;kalkopirit
SK-43;204.77;208.77;kalkopirit
SK-43;208.77;212.77;kalkopirit
SK-43;212.77;216.77;kalkopirit
SK-43;216.77;220.77;kalkopirit
SK-43;220.77;224.77;kalkopirit
SK-43;224.77;228.77;kalkopirit
SK-43;228.77;232.77;kalkopirit
SK-43;232.77;236.77;kalkopirit
SK-43;236.77;240.77;kalkopirit
SK-43;240.77;244.77;kalkopirit
SK-43;244.77;248.77;kalkopirit
SK-43;248.77;252.77;kalkopirit
SK-43;252.77;256.77;kalkopirit
SK-43;256.77;260.77;kalkopirit
SK-43;260.77;264.77;kalkopirit
SK-43;264.77;268.77;kalkopirit
SK-43;268.77;272.77;kalkopirit
SK-43;272.77;276.77;kalkopirit
SK-43;276.77;280.77;kalkopirit
SK-43;280.77;284.77;kalkopirit
SK-43;284.77;288.77;kalkopirit
SK-43;288.77;292.77;kalkopirit
SK-43;292.77;296.77;kalkopirit
SK-43;296.77;300.77;kalkopirit
SK-43;300.77;304.77;kalkopirit
SK-43;304.77;308.77;kalkopirit
SK-43;308.77;310.77;kalkopirit
SK-43;310.77;320.77;bazalt
SK-44;0;16.07;kumtasi
SK-44;16.07;20.07;kalkopirit
SK-44;20.07;24.07;kalkopirit
SK-44;24.07;28.07;kalkopirit
SK-44;28.07;32.07;kalkopirit
SK-44;32.07;36.07;kalkopirit
SK-44;36.07;40.07;kalkopirit
SK-44;40.07;44.07;kalkopirit
SK-44;44.07;48.07;kalkopirit
SK-44;48.07;52.07;kalkopirit
SK-44;52.07;56.07;kalkopirit
SK-44;56.07;60.07;kalkopirit
SK-44;60.07;64.07;kalkopirit
SK-44;64.07;68.07;kalkopirit
SK-44;68.07;72.07;kalkopirit
SK-44;72.07;76.07;kalkopirit
SK-44;76.07;80.07;kalkopirit
SK-44;80.07;84.07;kalkopirit
SK-44;84.07;88.07;kalkopirit
SK-44;88.07;92.07;kalkopirit
SK-44;92.07;96.07;kalkopirit
SK-44;96.07;100.07;kalkopirit
SK-44;100.07;104.07;kalkopirit
SK-44;104.07;108.07;kalkopirit
SK-44;108.07;112.07;kalkopirit
SK-44;112.07;116.07;kalkopirit
SK-44;116.07;356.07;bazalt
SK-45;0;128.02;andezit
SK-45;128.02;233.02;kumtasi
SK-45;233.02;348.02;bazalt
SK-46;0;108.91;andezit
SK-46;108.91;220.91;kumtasi
SK-46;220.91;324.91;bazalt
SK-47;0;34.7;kumtasi
SK-47;34.7;38.7;kalkopirit
SK-47;38.7;42.7;kalkopirit
SK-47;42.7;46.7;kalkopirit
SK-47;46.7;50.7;kalkopirit
SK-47;50.7;54.7;kalkopirit
SK-47;54.7;58.7;kalkopirit
SK-47;58.7;62.7;kalkopirit
SK-47;62.7;66.7;kalkopirit
SK-47;66.7;70.7;kalkopirit
SK-47;70.7;74.7;kalkopirit
SK-47;74.7;78.7;kalkopirit
SK-47;78.7;82.7;kalkopirit
SK-47;82.7;86.7;kalkopirit
SK-47;86.7;90.7;kalkopirit
SK-47;90.7;94.7;kalkopirit
SK-47;94.7;98.7;kalkopirit
SK-47;98.7;102.7;kalkopirit
SK-47;102.7;106.7;kalkopirit
SK-47;106.7;110.7;kalkopirit
SK-47;110.7;114.7;kalkopirit
SK-47;114.7;118.7;kalkopirit
SK-47;118.7;122.7;kalkopirit
SK-47;122.7;126.7;kalkopirit
SK-47;126.7;130.7;kalkopirit
SK-47;130.7;134.7;kalkopirit
SK-47;134.7;138.7;kalkopirit
SK-47;138.7;142.7;kalkopirit
SK-47;142.7;146.7;kalkopirit
SK-47;146.7;150.7;kalkopirit
SK-47;150.7;154.7;kalkopirit
SK-47;154.7;158.7;kalkopirit
SK-47;158.7;162.7;kalkopirit
SK-47;162.7;166.7;kalkopirit
SK-47;166.7;170.7;kalkopirit
SK-47;170.7;174.7;kalkopirit
SK-47;174.7;334.7;bazalt
SK-48;0;37.72;kumtasi
SK-48;37.72;41.72;kalkopirit
SK-48;41.72;45.72;kalkopirit
SK-48;45.72;49.72;kalkopirit
SK-48;49.72;53.72;kalkopirit
SK-48;53.72;57.72;kalkopirit
SK-48;57.72;61.72;kalkopirit
SK-48;61.72;65.72;kalkopirit
SK-48;65.72;69.72;kalkopirit
SK-48;69.72;73.72;kalkopirit
SK-48;73.72;77.72;kalkopirit
SK-48;77.72;81.72;kalkopirit
SK-48;81.72;85.72;kalkopirit
SK-48;85.72;89.72;kalkopirit
SK-48;89.72;93.72;kalkopirit
SK-48;93.72;97.72;kalkopirit
SK-48;97.72;101.72;kalkopirit
SK-48;101.72;105.72;kalkopirit
SK-48;105.72;109.72;kalkopirit
SK-48;109.72;113.72;kalkopirit
SK-48;113.72;117.72;kalkopirit
SK-48;117.72;121.72;kalkopirit
SK-48;121.72;125.72;kalkopirit
SK-48;125.72;129.72;kalkopirit
SK-48;129.72;133.72;kalkopirit
SK-48;133.72;137.72;kalkopirit
SK-48;137.72;141.72;kalkopirit
SK-48;141.72;145.72;kalkopirit
SK-48;145.72;149.72;kalkopirit
SK-48;149.72;153.72;kalkopirit
SK-48;153.72;157.72;kalkopirit
SK-48;157.72;161.72;kalkopirit
SK-48;161.72;165.72;kalkopirit
SK-48;165.72;169.72;kalkopirit
SK-48;169.72;173.72;kalkopirit
SK-48;173.72;177.72;kalkopirit
SK-48;177.72;181.72;kalkopirit
SK-48;181.72;185.72;kalkopirit
SK-48;185.72;189.72;kalkopirit
SK-48;189.72;193.72;kalkopirit
SK-48;193.72;197.72;kalkopirit
SK-48;197.72;201.72;kalkopirit
SK-48;201.72;205.72;kalkopirit
SK-48;205.72;209.72;kalkopirit
SK-48;209.72;213.72;kalkopirit
SK-48;213.72;217.72;kalkopirit
SK-48;217.72;221.72;kalkopirit
SK-48;221.72;225.72;kalkopirit
SK-48;225.72;229.72;kalkopirit
SK-48;229.72;233.72;kalkopirit
SK-48;233.72;237.72;kalkopirit
SK-48;237.72;241.72;kalkopirit
SK-48;241.72;245.72;kalkopirit
SK-48;245.72;249.72;kalkopirit
SK-48;249.72;253.72;kalkopirit
SK-48;253.72;257.72;kalkopirit
SK-48;257.72;261.72;kalkopirit
SK-48;261.72;265.72;kalkopirit
SK-48;265.72;269.72;kalkopirit
SK-48;269.72;273.72;kalkopirit
SK-48;273.72;277.72;kalkopirit
SK-48;277.72;281.72;kalkopirit
SK-48;281.72;285.72;kalkopirit
SK-48;285.72;289.72;kalkopirit
SK-48;289.72;293.72;kalkopirit
SK-48;293.72;377.72;bazalt
SK-49;0;37.42;kumtasi
SK-49;37.42;41.42;kalkopirit
SK-49;41.42;45.42;kalkopirit
SK-49;45.42;49.42;kalkopirit
SK-49;49.42;53.42;kalkopirit
SK-49;53.42;57.42;kalkopirit
SK-49;57.42;61.42;kalkopirit
SK-49;61.42;65.42;kalkopirit
SK-49;65.42;69.42;kalkopirit
SK-49;69.42;73.42;kalkopirit
SK-49;73.42;77.42;kalkopirit
SK-49;77.42;81.42;kalkopirit
SK-49;81.42;85.42;kalkopirit
SK-49;85.42;89.42;kalkopirit
SK-49;89.42;93.42;kalkopirit
SK-49;93.42;97.42;kalkopirit
SK-49;97.42;101.42;kalkopirit
SK-49;101.42;105.42;kalkopirit
SK-49;105.42;109.42;kalkopirit
SK-49;109.42;113.42;kalkopirit
SK-49;113.42;117.42;kalkopirit
SK-49;117.42;121.42;kalkopirit
SK-49;121.42;125.42;kalkopirit
SK-49;125.42;129.42;kalkopirit
SK-49;129.42;133.42;kalkopirit
SK-49;133.42;137.42;kalkopirit
SK-49;137.42;141.42;kalkopirit
SK-49;141.42;145.42;kalkopirit
SK-49;145.42;149.42;kalkopirit
SK-49;149.42;153.42;kalkopirit
SK-49;153.42;157.42;kalkopirit
SK-49;157.42;161.42;kalkopirit
SK-49;161.42;165.42;kalkopirit
SK-49;165.42;169.42;kalkopirit
SK-49;169.42;173.42;kalkopirit
SK-49;173.42;347.42;bazalt
SK-50;0;127.42;andezit
SK-50;127.42;317.42;kumtasi
SK-50;317.42;347.42;bazalt
SK-51;0;152.04;andezit
SK-51;152.04;292.04;kumtasi
SK-51;292.04;392.04;bazalt
SK-52;0;29.33;andezit
SK-52;29.33;49.33;kumtasi
SK-52;49.33;53.33;kalkopirit
SK-52;53.33;57.33;kalkopirit
SK-52;57.33;61.33;kalkopirit
SK-52;61.33;65.33;kalkopirit
SK-52;65.33;69.33;kalkopirit
SK-52;69.33;73.33;kalkopirit
SK-52;73.33;77.33;kalkopirit
SK-52;77.33;81.33;kalkopirit
SK-52;81.33;85.33;kalkopirit
SK-52;85.33;89.33;kalkopirit
SK-52;89.33;93.33;kalkopirit
SK-52;93.33;97.33;kalkopirit
SK-52;97.33;101.33;kalkopirit
SK-52;101.33;105.33;kalkopirit
SK-52;105.33;109.33;kalkopirit
SK-52;109.33;113.33;kalkopirit
SK-52;113.33;117.33;kalkopirit
SK-52;117.33;389.33;bazalt
SK-53;0;38.24;andezit
SK-53;38.24;53.24;kumtasi
SK-53;53.24;57.24;kalkopirit
SK-53;57.24;61.24;kalkopirit
SK-53;61.24;65.24;kalkopirit
SK-53;65.24;69.24;kalkopirit
SK-53;69.24;73.24;kalkopirit
SK-53;73.24;77.24;kalkopirit
SK-53;77.24;81.24;kalkopirit
SK-53;81.24;85.24;kalkopirit
SK-53;85.24;89.24;kalkopirit
SK-53;89.24;93.24;kalkopirit
SK-53;93.24;97.24;kalkopirit
SK-53;97.24;101.24;kalkopirit
SK-53;101.24;105.24;kalkopirit
SK-53;105.24;109.24;kalkopirit
SK-53;109.24;113.24;kalkopirit
SK-53;113.24;117.24;kalkopirit
SK-53;117.24;121.24;kalkopirit
SK-53;121.24;125.24;kalkopirit
SK-53;125.24;129.24;kalkopirit
SK-53;129.24;133.24;kalkopirit
SK-53;133.24;137.24;kalkopirit
SK-53;137.24;141.24;kalkopirit
SK-53;141.24;145.24;kalkopirit
SK-53;145.24;149.24;kalkopirit
SK-53;149.24;153.24;kalkopirit
SK-53;153.24;157.24;kalkopirit
SK-53;157.24;161.24;kalkopirit
SK-53;161.24;165.24;kalkopirit
SK-53;165.24;169.24;kalkopirit
SK-53;169.24;173.24;kalkopirit
SK-53;173.24;393.24;bazalt
SK-54;0;24.12;andezit
SK-54;24.12;42.12;kumtasi
SK-54;42.12;46.12;kalkopirit
SK-54;46.12;50.12;kalkopirit
SK-54;50.12;54.12;kalkopirit
SK-54;54.12;58.12;kalkopirit
SK-54;58.12;62.12;kalkopirit
SK-54;62.12;66.12;kalkopirit
SK-54;66.12;70.12;kalkopirit
SK-54;70.12;74.12;kalkopirit
SK-54;74.12;78.12;kalkopirit
SK-54;78.12;82.12;kalkopirit
SK-54;82.12;86.12;kalkopirit
SK-54;86.12;90.12;kalkopirit
SK-54;90.12;94.12;kalkopirit
SK-54;94.12;98.12;kalkopirit
SK-54;98.12;102.12;kalkopirit
SK-54;102.12;106.12;kalkopirit
SK-54;106.12;110.12;kalkopirit
SK-54;110.12;114.12;kalkopirit
SK-54;114.12;118.12;kalkopirit
SK-54;118.12;122.12;kalkopirit
SK-54;122.12;126.12;kalkopirit
SK-54;126.12;130.12;kalkopirit
SK-54;130.12;134.12;kalkopirit
SK-54;134.12;138.12;kalkopirit
SK-54;138.12;142.12;kalkopirit
SK-54;142.12;146.12;kalkopirit
SK-54;146.12;150.12;kalkopirit
SK-54;150.12;352.12;bazalt
SK-55;0;143.42;andezit
SK-55;143.42;257.42;kumtasi
SK-55;257.42;323.42;bazalt
SK-56;0;140.2;andezit
SK-56;140.2;255.2;kumtasi
SK-56;255.2;372.2;bazalt
SK-57;0;16.77;andezit
SK-57;16.77;48.77;kumtasi
SK-57;48.77;52.77;kalkopirit
SK-57;52.77;56.77;kalkopirit
SK-57;56.77;60.77;kalkopirit
SK-57;60.77;64.77;kalkopirit
SK-57;64.77;68.77;kalkopirit
SK-57;68.77;72.77;kalkopirit
SK-57;72.77;76.77;kalkopirit
SK-57;76.77;80.77;kalkopirit
SK-57;80.77;84.77;kalkopirit
SK-57;84.77;88.77;kalkopirit
SK-57;88.77;92.77;kalkopirit
SK-57;92.77;96.77;kalkopirit
SK-57;96.77;358.77;bazalt
SK-58;0;22.7;andezit
SK-58;22.7;57.7;kumtasi
SK-58;57.7;61.7;kalkopirit
SK-58;61.7;65.7;kalkopirit
SK-58;65.7;69.7;kalkopirit
SK-58;69.7;73.7;kalkopirit
SK-58;73.7;77.7;kalkopirit
SK-58;77.7;81.7;kalkopirit
SK-58;81.7;85.7;kalkopirit
SK-58;85.7;89.7;kalkopirit
SK-58;89.7;93.7;kalkopirit
SK-58;93.7;97.7;kalkopirit
SK-58;97.7;101.7;kalkopirit
SK-58;101.7;105.7;kalkopirit
SK-58;105.7;109.7;kalkopirit
SK-58;109.7;113.7;kalkopirit
SK-58;113.7;117.7;kalkopirit
SK-58;117.7;357.7;bazalt
SK-59;0;27.48;andezit
SK-59;27.48;55.48;kumtasi
SK-59;55.48;59.48;kalkopirit
SK-59;59.48;63.48;kalkopirit
SK-59;63.48;395.48;bazalt
SK-60;0;156.07;andezit
SK-60;156.07;306.07;kumtasi
SK-60;306.07;368.07;bazalt
SK-61;0;167.45;andezit
SK-61;167.45;316.45;kumtasi
SK-61;316.45;374.45;bazalt
SK-62;0;167.45;andezit
SK-62;167.45;314.45;kumtasi
SK-62;314.45;359.45;bazalt
SK-63;0;22.15;andezit
SK-63;22.15;63.15;kumtasi
SK-63;63.15;67.15;kalkopirit
SK-63;67.15;71.15;kalkopirit
SK-63;71.15;403.15;bazalt
SK-64;0;22.26;andezit
SK-64;22.26;60.26;kumtasi
SK-64;60.26;64.26;kalkopirit
SK-64;64.26;68.26;kalkopirit
SK-64;68.26;72.26;kalkopirit
SK-64;72.26;76.26;kalkopirit
SK-64;76.26;80.26;kalkopirit
SK-64;80.26;370.26;bazalt
SK-65;0;151.99;andezit
SK-65;151.99;288.99;kumtasi
SK-65;288.99;380.99;bazalt
SK-66;0;191.74;andezit
SK-66;191.74;325.74;kumtasi
SK-66;325.74;406.74;bazalt
SK-67;0;219.54;andezit
SK-67;219.54;331.54;kumtasi
SK-67;331.54;377.54;bazalt
SK-68;0;144.24;andezit
SK-68;144.24;194.24;kumtasi
SK-68;194.24;198.24;kalkopirit
SK-68;198.24;202.24;kalkopirit
SK-68;202.24;206.24;kalkopirit
SK-68;206.24;210.24;kalkopirit
SK-68;210.24;214.24;kalkopirit
SK-68;214.24;218.24;kalkopirit
SK-68;218.24;222.24;kalkopirit
SK-68;222.24;226.24;kalkopirit
SK-68;226.24;230.24;kalkopirit
SK-68;230.24;234.24;kalkopirit
SK-68;234.24;238.24;kalkopirit
SK-68;238.24;242.24;kalkopirit
SK-68;242.24;246.24;kalkopirit
SK-68;246.24;250.24;kalkopirit
SK-68;250.24;254.24;kalkopirit
SK-68;254.24;269.24;bazalt
SK-69;0;145.19;andezit
SK-69;145.19;192.19;kumtasi
SK-69;192.19;196.19;kalkopirit
SK-69;196.19;200.19;kalkopirit
SK-69;200.19;204.19;kalkopirit
SK-69;204.19;208.19;kalkopirit
SK-69;208.19;212.19;kalkopirit
SK-69;212.19;216.19;kalkopirit
SK-69;216.19;220.19;kalkopirit
SK-69;220.19;224.19;kalkopirit
SK-69;224.19;228.19;kalkopirit
SK-69;228.19;232.19;kalkopirit
SK-69;232.19;236.19;kalkopirit
SK-69;236.19;240.19;kalkopirit
SK-69;240.19;244.19;kalkopirit
SK-69;244.19;248.19;kalkopirit
SK-69;248.19;252.19;kalkopirit
SK-69;252.19;256.19;kalkopirit
SK-69;256.19;260.19;kalkopirit
SK-69;260.19;264.19;kalkopirit
SK-69;264.19;266.19;kalkopirit
SK-69;266.19;281.19;bazalt
SK-70;0;22.5;andezit
SK-70;22.5;29.5;kumtasi
SK-70;29.5;33.5;kalkopirit
SK-70;33.5;37.5;kalkopirit
SK-70;37.5;41.5;kalkopirit
SK-70;41.5;45.5;kalkopirit
SK-70;45.5;49.5;kalkopirit
SK-70;49.5;53.5;kalkopirit
SK-70;53.5;57.5;kalkopirit
SK-70;57.5;61.5;kalkopirit
SK-70;61.5;65.5;kalkopirit
SK-70;65.5;69.5;kalkopirit
SK-70;69.5;73.5;kalkopirit
SK-70;73.5;77.5;kalkopirit
SK-70;77.5;81.5;kalkopirit
SK-70;81.5;85.5;kalkopirit
SK-70;85.5;89.5;kalkopirit
SK-70;89.5;93.5;kalkopirit
SK-70;93.5;97.5;kalkopirit
SK-70;97.5;101.5;kalkopirit
SK-70;101.5;105.5;kalkopirit
SK-70;105.5;109.5;kalkopirit
SK-70;109.5;113.5;kalkopirit
SK-70;113.5;117.5;kalkopirit
SK-70;117.5;121.5;kalkopirit
SK-70;121.5;125.5;kalkopirit
SK-70;125.5;129.5;kalkopirit
SK-70;129.5;133.5;kalkopirit
SK-70;133.5;137.5;kalkopirit
SK-70;137.5;141.5;kalkopirit
SK-70;141.5;145.5;kalkopirit
SK-70;145.5;149.5;kalkopirit
SK-70;149.5;153.5;kalkopirit
SK-70;153.5;157.5;kalkopirit
SK-70;157.5;161.5;kalkopirit
SK-70;161.5;165.5;kalkopirit
SK-70;165.5;169.5;kalkopirit
SK-70;169.5;173.5;kalkopirit
SK-70;173.5;177.5;kalkopirit
SK-70;177.5;181.5;kalkopirit
SK-70;181.5;185.5;kalkopirit
SK-70;185.5;189.5;kalkopirit
SK-70;189.5;193.5;kalkopirit
SK-70;193.5;197.5;kalkopirit
SK-70;197.5;201.5;kalkopirit
SK-70;201.5;205.5;kalkopirit
SK-70;205.5;209.5;kalkopirit
SK-70;209.5;213.5;kalkopirit
SK-70;213.5;217.5;kalkopirit
SK-70;217.5;221.5;kalkopirit
SK-70;221.5;225.5;kalkopirit
SK-70;225.5;229.5;kalkopirit
SK-70;229.5;233.5;kalkopirit
SK-70;233.5;237.5;kalkopirit
SK-70;237.5;241.5;kalkopirit
SK-70;241.5;245.5;kalkopirit
SK-70;245.5;249.5;kalkopirit
SK-70;249.5;253.5;kalkopirit
SK-70;253.5;257.5;kalkopirit
SK-70;257.5;261.5;kalkopirit
SK-70;261.5;265.5;kalkopirit
SK-70;265.5;269.5;kalkopirit
SK-70;269.5;273.5;kalkopirit
SK-70;273.5;277.5;kalkopirit
SK-70;277.5;283.5;kalkopirit
SK-70;283.5;298.5;bazalt
SK-71;0;4.61;andezit
SK-71;4.61;8.61;kalkopirit
SK-71;8.61;12.61;kalkopirit
SK-71;12.61;16.61;kalkopirit
SK-71;16.61;20.61;kalkopirit
SK-71;20.61;24.61;kalkopirit
SK-71;24.61;28.61;kalkopirit
SK-71;28.61;32.61;kalkopirit
SK-71;32.61;36.61;kalkopirit
SK-71;36.61;40.61;kalkopirit
SK-71;40.61;44.61;kalkopirit
SK-71;44.61;48.61;kalkopirit
SK-71;48.61;52.61;kalkopirit
SK-71;52.61;56.61;kalkopirit
SK-71;56.61;60.61;kalkopirit
SK-71;60.61;64.61;kalkopirit
SK-71;64.61;68.61;kalkopirit
SK-71;68.61;72.61;kalkopirit
SK-71;72.61;76.61;kalkopirit
SK-71;76.61;80.61;kalkopirit
SK-71;80.61;84.61;kalkopirit
SK-71;84.61;88.61;kalkopirit
SK-71;88.61;92.61;kalkopirit
SK-71;92.61;96.61;kalkopirit
SK-71;96.61;100.61;kalkopirit
SK-71;100.61;104.61;kalkopirit
SK-71;104.61;108.61;kalkopirit
SK-71;108.61;112.61;kalkopirit
SK-71;112.61;116.61;kalkopirit
SK-71;116.61;120.61;kalkopirit
SK-71;120.61;124.61;kalkopirit
SK-71;124.61;128.61;kalkopirit
SK-71;128.61;132.61;kalkopirit
SK-71;132.61;136.61;kalkopirit
SK-71;136.61;140.61;kalkopirit
SK-71;140.61;144.61;kalkopirit
SK-71;144.61;148.61;kalkopirit
SK-71;148.61;152.61;kalkopirit
SK-71;152.61;156.61;kalkopirit
SK-71;156.61;160.61;kalkopirit
SK-71;160.61;164.61;kalkopirit
SK-71;164.61;168.61;kalkopirit
SK-71;168.61;172.61;kalkopirit
SK-71;172.61;176.61;kalkopirit
SK-71;176.61;180.61;kalkopirit
SK-71;180.61;184.61;kalkopirit
SK-71;184.61;188.61;kalkopirit
SK-71;188.61;192.61;kalkopirit
SK-71;192.61;196.61;kalkopirit
SK-71;196.61;200.61;kalkopirit
SK-71;200.61;204.61;kalkopirit
SK-71;204.61;208.61;kalkopirit
SK-71;208.61;212.61;kalkopirit
SK-71;212.61;216.61;kalkopirit
SK-71;216.61;220.61;kalkopirit
SK-71;220.61;224.61;kalkopirit
SK-71;224.61;228.61;kalkopirit
SK-71;228.61;232.61;kalkopirit
SK-71;232.61;236.61;kalkopirit
SK-71;236.61;240.61;kalkopirit
SK-71;240.61;244.61;kalkopirit
SK-71;244.61;248.61;kalkopirit
SK-71;248.61;252.61;kalkopirit
SK-71;252.61;256.61;kalkopirit
SK-71;256.61;260.61;kalkopirit
SK-71;260.61;264.61;kalkopirit
SK-71;264.61;268.61;kalkopirit
SK-71;268.61;272.61;kalkopirit
SK-71;272.61;276.61;kalkopirit
SK-71;276.61;280.61;kalkopirit
SK-71;280.61;284.61;kalkopirit
SK-71;284.61;288.61;kalkopirit
SK-71;288.61;292.61;kalkopirit
SK-71;292.61;294.61;kalkopirit
SK-71;294.61;309.61;bazalt
SK-72;0;29.75;andezit
SK-72;29.75;33.75;kalkopirit
SK-72;33.75;37.75;kalkopirit
SK-72;37.75;41.75;kalkopirit
SK-72;41.75;45.75;kalkopirit
SK-72;45.75;49.75;kalkopirit
SK-72;49.75;53.75;kalkopirit
SK-72;53.75;57.75;kalkopirit
SK-72;57.75;61.75;kalkopirit
SK-72;61.75;65.75;kalkopirit
SK-72;65.75;69.75;kalkopirit
SK-72;69.75;73.75;kalkopirit
SK-72;73.75;77.75;kalkopirit
SK-72;77.75;81.75;kalkopirit
SK-72;81.75;85.75;kalkopirit
SK-72;85.75;89.75;kalkopirit
SK-72;89.75;93.75;kalkopirit
SK-72;93.75;97.75;kalkopirit
SK-72;97.75;101.75;kalkopirit
SK-72;101.75;105.75;kalkopirit
SK-72;105.75;109.75;kalkopirit
SK-72;109.75;113.75;kalkopirit
SK-72;113.75;117.75;kalkopirit
SK-72;117.75;121.75;kalkopirit
SK-72;121.75;125.75;kalkopirit
SK-72;125.75;129.75;kalkopirit
SK-72;129.75;133.75;kalkopirit
SK-72;133.75;137.75;kalkopirit
SK-72;137.75;141.75;kalkopirit
SK-72;141.75;145.75;kalkopirit
SK-72;145.75;149.75;kalkopirit
SK-72;149.75;153.75;kalkopirit
SK-72;153.75;157.75;kalkopirit
SK-72;157.75;161.75;kalkopirit
SK-72;161.75;165.75;kalkopirit
SK-72;165.75;169.75;kalkopirit
SK-72;169.75;173.75;kalkopirit
SK-72;173.75;177.75;kalkopirit
SK-72;177.75;181.75;kalkopirit
SK-72;181.75;185.75;kalkopirit
SK-72;185.75;189.75;kalkopirit
SK-72;189.75;193.75;kalkopirit
SK-72;193.75;197.75;kalkopirit
SK-72;197.75;201.75;kalkopirit
SK-72;201.75;205.75;kalkopirit
SK-72;205.75;209.75;kalkopirit
SK-72;209.75;213.75;kalkopirit
SK-72;213.75;217.75;kalkopirit
SK-72;217.75;221.75;kalkopirit
SK-72;221.75;225.75;kalkopirit
SK-72;225.75;229.75;kalkopirit
SK-72;229.75;233.75;kalkopirit
SK-72;233.75;237.75;kalkopirit
SK-72;237.75;334.75;bazalt
SK-73;0;53.88;andezit
SK-73;53.88;57.88;kalkopirit
SK-73;57.88;61.88;kalkopirit
SK-73;61.88;65.88;kalkopirit
SK-73;65.88;69.88;kalkopirit
SK-73;69.88;73.88;kalkopirit
SK-73;73.88;77.88;kalkopirit
SK-73;77.88;81.88;kalkopirit
SK-73;81.88;85.88;kalkopirit
SK-73;85.88;89.88;kalkopirit
SK-73;89.88;93.88;kalkopirit
SK-73;93.88;97.88;kalkopirit
SK-73;97.88;101.88;kalkopirit
SK-73;101.88;105.88;kalkopirit
SK-73;105.88;109.88;kalkopirit
SK-73;109.88;113.88;kalkopirit
SK-73;113.88;117.88;kalkopirit
SK-73;117.88;121.88;kalkopirit
SK-73;121.88;125.88;kalkopirit
SK-73;125.88;129.88;kalkopirit
SK-73;129.88;133.88;kalkopirit
SK-73;133.88;137.88;kalkopirit
SK-73;137.88;141.88;kalkopirit
SK-73;141.88;145.88;kalkopirit
SK-73;145.88;149.88;kalkopirit
SK-73;149.88;153.88;kalkopirit
SK-73;153.88;157.88;kalkopirit
SK-73;157.88;161.88;kalkopirit
SK-73;161.88;165.88;kalkopirit
SK-73;165.88;169.88;kalkopirit
SK-73;169.88;173.88;kalkopirit
SK-73;173.88;358.88;bazalt
