SONDAJNO;FROM;TO;PERCENT
SK-53;97.24;101.24;2.29
SK-53;101.24;105.24;2.33
SK-53;105.24;109.24;2.34
SK-53;109.24;113.24;2.37
SK-53;113.24;117.24;2.38
SK-53;117.24;121.24;2.41
SK-53;121.24;125.24;2.43
SK-53;125.24;129.24;2.47
SK-53;129.24;133.24;2.49
SK-53;133.24;137.24;2.51
SK-53;137.24;141.24;2.56
SK-53;141.24;145.24;2.57
SK-53;145.24;149.24;2.64
SK-53;149.24;153.24;2.66
SK-53;153.24;157.24;2.67
SK-53;157.24;161.24;2.67
SK-53;161.24;165.24;2.71
SK-53;165.24;169.24;2.73
SK-53;169.24;173.24;2.75
SK-54;42.12;46.12;2.03
SK-54;46.12;50.12;2.03
SK-54;50.12;54.12;2.05
SK-54;54.12;58.12;2.09
SK-54;58.12;62.12;2.11
SK-54;62.12;66.12;2.13
SK-54;66.12;70.12;2.14
SK-54;70.12;74.12;2.16
SK-54;74.12;78.12;2.18
SK-54;78.12;82.12;2.23
SK-54;82.12;86.12;2.24
SK-54;86.12;90.12;2.25
SK-54;90.12;94.12;2.27
SK-54;94.12;98.12;2.03
SK-54;98.12;102.12;2.04
SK-54;102.12;106.12;2.07
SK-54;106.12;110.12;2.08
SK-54;110.12;114.12;2.11
SK-54;114.12;118.12;2.13
SK-54;118.12;122.12;2.17
SK-54;122.12;126.12;2.19
SK-54;126.12;130.12;2.21
SK-54;130.12;134.12;2.26
SK-54;134.12;138.12;2.27
SK-54;138.12;142.12;2.34
SK-54;142.12;146.12;2.36
SK-54;146.12;150.12;2.37
SK-57;48.77;52.77;2.18
SK-57;52.77;56.77;1.97
SK-57;56.77;60.77;1.97
SK-57;60.77;64.77;1.99
SK-57;64.77;68.77;2.03
SK-57;68.77;72.77;2.05
SK-57;72.77;76.77;2.07
SK-57;76.77;80.77;2.08
SK-57;80.77;84.77;2.1
SK-57;84.77;88.77;2.11
SK-57;88.77;92.77;2.16
SK-57;92.77;96.77;2.17
SK-58;57.7;61.7;2.23
SK-58;61.7;65.7;2.03
SK-58;65.7;69.7;2.01
SK-58;69.7;73.7;2.01
SK-58;73.7;77.7;2.04
SK-58;77.7;81.7;2.08
SK-58;81.7;85.7;2.1
SK-58;85.7;89.7;2.12
SK-58;89.7;93.7;2.13
SK-58;93.7;97.7;2.15
SK-58;97.7;101.7;2.16
SK-58;101.7;105.7;2.21
SK-58;105.7;109.7;2.22
SK-58;109.7;113.7;2.01
SK-58;113.7;117.7;2.01
SK-59;55.48;59.48;2.08
SK-59;59.48;63.48;2.09
SK-63;63.15;67.15;2.16
SK-63;67.15;71.15;2.1
SK-64;60.26;64.26;2.09
SK-64;64.26;68.26;2.11
SK-64;68.26;72.26;2.15
SK-64;72.26;76.26;2.17
SK-64;76.26;80.26;2.21
SK-68;194.24;198.24;4.69
SK-68;198.24;202.24;4.99
SK-68;202.24;206.24;5.13
SK-68;206.24;210.24;5.28
SK-68;210.24;214.24;5.31
SK-68;214.24;218.24;5.34
SK-68;218.24;222.24;5.44
SK-68;222.24;226.24;5.49
SK-68;226.24;230.24;5.52
SK-68;230.24;234.24;5.53
SK-68;234.24;238.24;5.34
SK-68;238.24;242.24;5.38
SK-68;242.24;246.24;5.51
SK-68;246.24;250.24;5.59
SK-68;250.24;254.24;5.62
SK-69;192.19;196.19;4.01
SK-69;196.19;200.19;4.64
SK-69;200.19;204.19;4.94
SK-69;204.19;208.19;5.08
SK-69;208.19;212.19;5.23
SK-69;212.19;216.19;5.26
SK-69;216.19;220.19;5.29
SK-69;220.19;224.19;5.39
SK-69;224.19;228.19;5.44
SK-69;228.19;232.19;5.47
SK-69;232.19;236.19;5.48
SK-69;236.19;240.19;5.29
SK-69;240.19;244.19;5.33
SK-69;244.19;248.19;5.46
SK-69;248.19;252.19;5.54
SK-69;252.19;256.19;5.57
SK-69;256.19;260.19;5.62
SK-69;260.19;264.19;5.71
SK-69;264.19;266.19;5.84
SK-70;29.5;33.5;2
SK-70;33.5;37.5;2.02
SK-70;37.5;41.5;2.04
SK-70;41.5;45.5;2.08
SK-70;45.5;49.5;2.1
SK-70;49.5;53.5;2.11
SK-70;53.5;57.5;2.13
SK-70;57.5;61.5;2.17
SK-70;61.5;65.5;2.18
SK-70;65.5;69.5;2.21
SK-70;69.5;73.5;2.22
SK-70;73.5;77.5;2.25
SK-70;77.5;81.5;2.28
SK-70;81.5;85.5;2.32
SK-70;85.5;89.5;2.34
SK-70;89.5;93.5;2.36
SK-70;93.5;97.5;2.41
SK-70;97.5;101.5;2.42
SK-70;101.5;105.5;2.5
SK-70;105.5;109.5;2.52
SK-70;109.5;113.5;2.53
SK-70;113.5;117.5;2.53
SK-70;117.5;121.5;2.57
SK-70;121.5;125.5;2.58
SK-70;125.5;129.5;2.6
SK-70;129.5;133.5;2.73
SK-70;133.5;137.5;2.76
SK-70;137.5;141.5;2.8
SK-70;141.5;145.5;2.81
SK-70;145.5;149.5;2.85
SK-70;149.5;153.5;2.87
SK-70;153.5;157.5;2.89
SK-70;157.5;161.5;2.92
SK-70;161.5;165.5;2.94
SK-70;165.5;169.5;2.95
SK-70;169.5;173.5;3.03
SK-70;173.5;177.5;3.05
SK-70;177.5;181.5;3.06
SK-70;181.5;185.5;3.13
SK-70;185.5;189.5;3.15
SK-70;189.5;193.5;3.16
SK-70;193.5;197.5;3.16
SK-70;197.5;201.5;3.24
SK-70;201.5;205.5;3.27
SK-70;205.5;209.5;3.37
SK-70;209.5;213.5;3.34
SK-70;213.5;217.5;3.48
SK-70;217.5;221.5;3.46
SK-70;221.5;225.5;3.58
SK-70;225.5;229.5;3.59
SK-70;229.5;233.5;3.62
SK-70;233.5;237.5;3.84
SK-70;237.5;241.5;3.87
SK-70;241.5;245.5;3.89
SK-70;245.5;249.5;3.87
SK-70;249.5;253.5;3.89
SK-70;253.5;257.5;4.47
SK-70;257.5;261.5;4.73
SK-70;261.5;265.5;2.73
SK-70;265.5;269.5;4.18
SK-70;269.5;273.5;4.54
SK-70;273.5;277.5;4.85
SK-70;277.5;283.5;4.86
SK-71;4.61;8.61;2.04
SK-71;8.61;12.61;2.08
SK-71;12.61;16.61;2.1
SK-71;16.61;20.61;2.17
SK-71;20.61;24.61;2.2
SK-71;24.61;28.61;2.27
SK-71;28.61;32.61;2.31
SK-71;32.61;36.61;2.35
SK-71;36.61;40.61;2.38
SK-71;40.61;44.61;2.4
SK-71;44.61;48.61;5.45
SK-71;48.61;52.61;2.47
SK-71;52.61;56.61;2.48
SK-71;56.61;60.61;2.51
SK-71;60.61;64.61;2.54
SK-71;64.61;68.61;2.58
SK-71;68.61;72.61;2.61
SK-71;72.61;76.61;2.66
SK-71;76.61;80.61;2.68
SK-71;80.61;84.61;2.67
SK-71;84.61;88.61;2.8
SK-71;88.61;92.61;2.81
SK-71;92.61;96.61;2.83
SK-71;96.61;100.61;2.88
SK-71;100.61;104.61;2.93
SK-71;104.61;108.61;2.98
SK-71;108.61;112.61;3
SK-71;112.61;116.61;3.03
SK-71;116.61;120.61;3.08
SK-71;120.61;124.61;3.1
SK-71;124.61;128.61;3.04
SK-71;128.61;132.61;3.04
SK-71;132.61;136.61;3.18
SK-71;136.61;140.61;3.07
SK-71;140.61;144.61;3.37
SK-71;144.61;148.61;3.5
SK-71;148.61;152.61;3.51
SK-71;152.61;156.61;3.52
SK-71;156.61;160.61;3.55
SK-71;160.61;164.61;3.59
SK-71;164.61;168.61;3.6
SK-71;168.61;172.61;3.61
SK-71;172.61;176.61;3.63
SK-71;176.61;180.61;3.68
SK-71;180.61;184.61;3.71
SK-71;184.61;188.61;3.7
SK-71;188.61;192.61;3.76
SK-71;192.61;196.61;3.84
SK-71;196.61;200.61;3.88
SK-71;200.61;204.61;3.95
SK-71;204.61;208.61;3.98
SK-71;208.61;212.61;4
SK-71;212.61;216.61;4.03
SK-71;216.61;220.61;4.07
SK-71;220.61;224.61;4.08
SK-71;224.61;228.61;4.11
SK-71;228.61;232.61;4.38
SK-71;232.61;236.61;4.5
SK-71;236.61;240.61;4.51
SK-71;240.61;244.61;4.58
SK-71;244.61;248.61;4.81
SK-71;248.61;252.61;4.83
SK-71;252.61;256.61;5.08
SK-71;256.61;260.61;5.18
SK-71;260.61;264.61;5.2
SK-71;264.61;268.61;5.21
SK-71;268.61;272.61;5.24
SK-71;272.61;276.61;5.38
SK-71;276.61;280.61;5.41
SK-71;280.61;284.61;5.5
SK-71;284.61;288.61;5.56
SK-71;288.61;292.61;5.6
SK-71;292.61;294.61;5.8
SK-72;29.75;33.75;2.13
SK-72;33.75;37.75;2.18
SK-72;37.75;41.75;2.2
SK-72;41.75;45.75;2.27
SK-72;45.75;49.75;2.3
SK-72;49.75;53.75;2.38
SK-72;53.75;57.75;2.42
SK-72;57.75;61.75;2.46
SK-72;61.75;65.75;2.49
SK-72;65.75;69.75;2.51
SK-72;69.75;73.75;5.7
SK-72;73.75;77.75;2.58
SK-72;77.75;81.75;2.6
SK-72;81.75;85.75;2.63
SK-72;85.75;89.75;2.66
SK-72;89.75;93.75;2.7
SK-72;93.75;97.75;2.73
SK-72;97.75;101.75;2.78
SK-72;101.75;105.75;2.8
SK-72;105.75;109.75;2.79
SK-72;109.75;113.75;2.93
SK-72;113.75;117.75;2.94
SK-72;117.75;121.75;2.96
SK-72;121.75;125.75;3.01
SK-72;125.75;129.75;3.07
SK-72;129.75;133.75;3.12
SK-72;133.75;137.75;3.14
SK-72;137.75;141.75;3.17
SK-72;141.75;145.75;3.22
SK-72;145.75;149.75;3.24
SK-72;149.75;153.75;3.18
SK-72;153.75;157.75;3.18
SK-72;157.75;161.75;3.33
SK-72;161.75;165.75;3.21
SK-72;165.75;169.75;3.53
SK-72;169.75;173.75;3.66
SK-72;173.75;177.75;3.67
SK-72;177.75;181.75;3.68
SK-72;181.75;185.75;3.72
SK-72;185.75;189.75;3.76
SK-72;189.75;193.75;3.77
SK-72;193.75;197.75;3.78
SK-72;197.75;201.75;3.8
SK-72;201.75;205.75;3.85
SK-72;205.75;209.75;3.88
SK-72;209.75;213.75;3.87
SK-72;213.75;217.75;3.93
SK-72;217.75;221.75;4.02
SK-72;221.75;225.75;4.06
SK-72;225.75;229.75;4.13
SK-72;229.75;233.75;4.17
SK-72;233.75;237.75;4.19
SK-73;53.88;57.88;2.09
SK-73;57.88;61.88;2.14
SK-73;61.88;65.88;2.16
SK-73;65.88;69.88;2.23
SK-73;69.88;73.88;2.26
SK-73;73.88;77.88;2.34
SK-73;77.88;81.88;2.38
SK-73;81.88;85.88;2.42
SK-73;85.88;89.88;2.45
SK-73;89.88;93.88;2.47
SK-73;93.88;97.88;5.66
SK-73;97.88;101.88;2.54
SK-73;101.88;105.88;2.56
SK-73;105.88;109.88;2.59
SK-73;109.88;113.88;2.62
SK-73;113.88;117.88;2.66
SK-73;117.88;121.88;2.69
SK-73;121.88;125.88;2.74
SK-73;125.88;129.88;2.76
SK-73;129.88;133.88;2.75
SK-73;133.88;137.88;2.89
SK-73;137.88;141.88;2.9
SK-73;141.88;145.88;2.92
SK-73;145.88;149.88;2.97
SK-73;149.88;153.88;3.03
SK-73;153.88;157.88;3.08
SK-73;157.88;161.88;3.1
SK-73;161.88;165.88;3.13
SK-73;165.88;169.88;3.18
SK-73;169.88;173.88;3.2
